,path,left,middle,right,class
37,Dset-1.0/test/Crossing/1580Image.jpeg,"[300.310289780159, -15.155556046676748, -58.86904051755003]","[-244.59776090425126, -12.902957018187973, -5.834449141027708]","[-12.258346998283338, 214.88086386692274, 24.849345561324107]",Dset-1.0
38,Dset-1.0/test/Crossing/1620Image.jpeg,"[222.0980044251424, -71.08620364184017, -95.71670402009684]","[-214.53762876574535, -16.64619551455374, -6.164442168803351]","[-253.34453090268894, -76.80149952480207, 37.36245335499585]",Dset-1.0
39,Dset-1.0/test/Crossing/1636Image.jpeg,"[169.68689676748076, -100.18915821109196, -102.4772659373776]","[-186.78703066731725, -25.522956654528752, -19.286460710002366]","[-271.39999144668883, -90.94607827603394, 7.786991930710481]",Dset-1.0
40,Dset-1.0/test/Crossing/1498Image.jpeg,"[346.32586102884187, 15.269200959940893, -37.21634471304599]","[-250.33653311826126, -15.11282081905492, -10.084835988442265]","[18.193359909281632, 245.23382157790348, -19.82147193244195]",Dset-1.0
41,Dset-1.0/test/Crossing/1733Image.jpeg,"[334.8764792192835, 9.440815722101371, -35.30813305095416]","[-249.3772458035899, -20.51968898855061, -5.87969502030209]","[71.74841570672655, 266.5353447679769, -45.289034019541766]",Dset-1.0
42,Dset-1.0/test/Crossing/1547Image.jpeg,"[353.19816566578254, 31.385325234377827, -22.99007146567437]","[-244.77263520009402, -13.693640336417873, -5.883995214733738]","[-10.63955579910707, 205.41377217964674, 25.89524661206212]",Dset-1.0
43,Dset-1.0/test/Crossing/1578Image.jpeg,"[350.47010096805377, 31.712900395583198, -23.514065474850234]","[-247.80337388105445, -12.146286266635855, -5.55256523388843]","[-11.627241395692879, 210.2086311196676, 40.87213910449237]",Dset-1.0
44,Dset-1.0/test/Crossing/1704Image.jpeg,"[338.8620864990066, 11.109582164072586, -35.81772200263983]","[-249.87784809263562, -19.18857315066542, -9.690247769220164]","[76.62097502701752, 262.6746503740077, -45.04002739790717]",Dset-1.0
45,Dset-1.0/test/Crossing/1662Image.jpeg,"[231.28908604635996, -71.42838352126131, -99.25235521201304]","[-240.37241800679863, -17.66230029749155, -9.263593806835583]","[-6.996645317886028, 215.76174640906098, 12.91923686753164]",Dset-1.0
46,Dset-1.0/test/Crossing/1664Image.jpeg,"[233.49467469230026, -73.63235685251314, -99.64367764468771]","[-245.23532286166596, -16.811823331179898, -8.682689869443177]","[27.929407839987363, 245.6405263913745, -18.689453211798043]",Dset-1.0
47,Dset-1.0/test/Crossing/1573Image.jpeg,"[352.5343051298202, 31.160321099115958, -23.14760263692899]","[-244.78055126650622, -13.975886644154096, -5.815958885550928]","[-14.602081481240338, 209.96850513721716, 39.193925231279444]",Dset-1.0
48,Dset-1.0/test/Crossing/1649Image.jpeg,"[233.4614240973089, -77.79871626092046, -102.8750108107736]","[-244.3452203757965, -17.408697474346315, -6.78563633007956]","[62.523185451173525, 242.200830328143, -35.30515533538306]",Dset-1.0
49,Dset-1.0/test/Crossing/1505Image.jpeg,"[379.4002511771262, 44.81678503109181, -12.751556224736365]","[-249.10740021263868, -14.323951212249112, -8.740149795346863]","[6.152003510174475, 224.91894872630382, 6.721108300358134]",Dset-1.0
50,Dset-1.0/test/Crossing/1575Image.jpeg,"[337.6923779843215, 15.918450246898757, -35.22678413730199]","[-245.68911732342548, -13.716088490147655, -6.385706872137098]","[-28.059887407584124, 195.1228073451756, 57.04661252775856]",Dset-1.0
51,Dset-1.0/test/Crossing/1749Image.jpeg,"[334.9316886594707, 8.64404753593516, -33.80275115123685]","[-250.39524105721043, -19.76619806948894, -4.0378494936547]","[72.21907932391838, 269.90493739171706, -43.6001648592258]",Dset-1.0
52,Dset-1.0/test/Crossing/1438Image.jpeg,"[480.8419427577977, 114.02754218519881, 52.53619005177036]","[-253.20968123481126, -21.42720814675267, -6.01785462407364]","[-62.82908013461793, 201.43995059177715, 61.45802678758804]",Dset-1.0
53,Dset-1.0/test/Crossing/1630Image.jpeg,"[190.93356226263438, -86.10157157884962, -100.5437985229119]","[-187.7425255075773, -28.308034354509605, -19.738741204048605]","[-275.3721791932818, -92.20393442416226, 7.057938107701636]",Dset-1.0
54,Dset-1.0/test/Crossing/1435Image.jpeg,"[471.43943388436, 112.74752417365093, 52.0983464990484]","[-248.51849608076364, -18.39892249689707, -5.131288498963814]","[-51.11606888371412, 197.0269622901711, 66.68667004063602]",Dset-1.0
55,Dset-1.0/test/Crossing/1574Image.jpeg,"[353.5593119949168, 31.981365497503862, -22.476964751526953]","[-243.45514470135026, -12.977708450982153, -6.388334839889963]","[-30.885262566911788, 196.46103021340087, 57.053001389415]",Dset-1.0
56,Dset-1.0/test/Crossing/1464Image.jpeg,"[470.94151777887623, 117.97080569443794, 52.59507749892106]","[-250.8750847332232, -18.64437356156479, -9.143059929309775]","[93.65255915087327, 251.08090625010792, -40.75256446631218]",Dset-1.0
57,Dset-1.0/test/Crossing/1431Image.jpeg,"[464.2947126433672, 110.45445305549016, 49.38216816339851]","[-255.0289517085127, -16.799496694703034, -5.123376319202399]","[-19.492260619672464, 230.46440824990984, 23.38668176467397]",Dset-1.0
58,Dset-1.0/test/Crossing/1633Image.jpeg,"[175.4687621615639, -101.62937107017196, -113.78550405984039]","[-187.84997336559553, -27.8109242074467, -19.251626242257338]","[-269.981616361524, -92.34891886920023, 8.318084991475112]",Dset-1.0
59,Dset-1.0/test/Crossing/1477Image.jpeg,"[358.9092879935268, 22.408249059915455, -21.496913716959426]","[-251.51257779561212, -22.30882912733305, -5.743732999863939]","[-8.256553541722944, 217.4736316988491, 14.071267613004983]",Dset-1.0
60,Dset-1.0/test/Crossing/1502Image.jpeg,"[377.0030372307076, 42.78488115222032, -12.329511481486415]","[-249.95552862302043, -14.60535260839721, -8.724246151785405]","[20.45764514239308, 244.35057074976555, -20.184684665380217]",Dset-1.0
61,Dset-1.0/test/Crossing/1621Image.jpeg,"[219.17428090158504, -69.02722167065457, -94.74657201527583]","[-190.69218395887205, -27.23072379380873, -17.184540726958314]","[-271.48125436440745, -95.72754141061478, 6.024955795779242]",Dset-1.0
62,Dset-1.0/test/Crossing/1721Image.jpeg,"[342.000557848354, 9.004438304022147, -36.84424290865196]","[-257.16018951400434, -20.358966681727004, -7.5669296174139395]","[80.52526195584113, 265.4846829355528, -44.957575211547116]",Dset-1.0
63,Dset-1.0/test/Crossing/1482Image.jpeg,"[379.42561780087067, 42.93465541088555, -10.37350736678776]","[-253.87964924671667, -21.972262394316505, -9.612629581041364]","[-9.993509873781479, 218.66371005942344, 14.105381384829414]",Dset-1.0
64,Dset-1.0/test/Crossing/1528Image.jpeg,"[337.15183635554246, 14.045240090706445, -38.102507633335065]","[-248.26146225711057, -12.330692360946799, -6.133854672277042]","[20.279978160398038, 248.19360390843164, -18.558916575879888]",Dset-1.0
65,Dset-1.0/test/Crossing/1587Image.jpeg,"[299.1186702764677, -15.81950345631546, -59.4527971543975]","[-247.3931337301393, -13.866297790126842, -7.702766392222732]","[21.51533652996647, 246.11682950379114, -19.544350702418082]",Dset-1.0
66,Dset-1.0/test/Crossing/1666Image.jpeg,"[240.5301729613858, -74.14169169469945, -98.53675579671732]","[-248.27584320846202, -17.01611353896123, -9.135657447470711]","[27.033546659310282, 245.76225239619367, -19.18128207374477]",Dset-1.0
67,Dset-1.0/test/Crossing/1631Image.jpeg,"[177.87097237900315, -100.51178981735161, -111.6927816807398]","[-187.75031558688573, -28.312475930516495, -19.839444158411894]","[-273.6153689294213, -90.53168293665286, 8.442915758031662]",Dset-1.0
68,Dset-1.0/test/Crossing/1480Image.jpeg,"[362.72833378594737, 24.44347582332846, -23.476222540886255]","[-251.54607455956275, -21.3436354713692, -6.2821798111671425]","[-28.281715506157575, 203.6171105109283, 38.93300971042475]",Dset-1.0
69,Dset-1.0/test/Crossing/1640Image.jpeg,"[189.96094384901997, -87.45110820700977, -100.56276922112119]","[-206.79180869966578, -16.754820477535237, -7.451539203687408]","[-266.9592759848251, -91.45121752124722, 4.254279517430566]",Dset-1.0
70,Dset-1.0/test/Crossing/1638Image.jpeg,"[191.7075917416133, -85.82951538454645, -99.45017605631834]","[-188.91061409924617, -28.58043981334418, -20.335330472339972]","[-269.47632155568806, -91.26135645583625, 6.374786260648926]",Dset-1.0
71,Dset-1.0/test/Crossing/1559Image.jpeg,"[353.2044208484122, 31.394473486693116, -22.86716200999367]","[-245.9103600816251, -13.710422586567127, -5.27042999828072]","[21.71910251559434, 246.88743226172932, -18.443382717927307]",Dset-1.0
72,Dset-1.0/test/Crossing/1663Image.jpeg,"[230.7184781742587, -74.37458447700716, -98.91366806953745]","[-244.31384090443285, -16.951886366278156, -8.379823046800297]","[23.554846849646466, 244.1321438141314, -19.971136948041774]",Dset-1.0
73,Dset-1.0/test/Crossing/1690Image.jpeg,"[299.42405652280877, -25.20140317604988, -58.78389896236996]","[-250.48996898437528, -17.965198950062526, -5.819167146557917]","[-29.360168092933073, 205.7716757371981, 36.51864280788661]",Dset-1.0
74,Dset-1.0/test/Crossing/1722Image.jpeg,"[336.6564978530665, 13.313555495324497, -35.42639956996522]","[-247.42141728576587, -20.687451064492556, -9.076337105733161]","[20.07335918085147, 247.69848720134215, -19.608481060684298]",Dset-1.0
75,Dset-1.0/test/Crossing/1737Image.jpeg,"[337.80540326720484, 8.237640212895727, -34.745693184622]","[-251.4175818023061, -21.117306436637637, -5.832737910607094]","[76.8344975603292, 267.68906587509616, -44.833323693597514]",Dset-1.0
76,Dset-1.0/test/Crossing/1606Image.jpeg,"[256.9232014289751, -51.60477270106055, -88.8263822671154]","[-241.63655548858972, -14.798647440541382, -3.6333330241886017]","[30.579352412649165, 198.74983661840582, 33.49045015273844]",Dset-1.0
77,Dset-1.0/test/Crossing/1653Image.jpeg,"[232.66410733548966, -76.84447811172778, -101.70047689861407]","[-246.30923188311286, -16.012409111473485, -5.354829765805152]","[84.566821012719, 251.49795606492214, -45.60252957225416]",Dset-1.0
78,Dset-1.0/test/Crossing/1591Image.jpeg,"[299.7473553311635, -19.785998038146186, -63.70549336820515]","[-250.63280686293635, -13.131218302282035, -5.904357384890487]","[39.099857315862394, 251.99509439526423, -28.123635852462826]",Dset-1.0
79,Dset-1.0/test/Crossing/1706Image.jpeg,"[356.2049717401642, 27.66544544492334, -25.491608856276603]","[-252.08280594173775, -17.79453965403099, -8.612646445817777]","[76.59512404715565, 262.6533973269264, -45.087767875105506]",Dset-1.0
80,Dset-1.0/test/Crossing/1504Image.jpeg,"[375.468644136513, 43.138583581640376, -11.72733845921876]","[-248.31251427676145, -12.337832827355797, -7.736225677489973]","[-9.951281667255296, 207.38449287702696, 39.340401608724285]",Dset-1.0
81,Dset-1.0/test/Crossing/1570Image.jpeg,"[352.8390553255787, 29.85047261204207, -25.566888331780394]","[-246.73809101977548, -13.050738226710399, -6.436722927028851]","[23.39077756537315, 245.49147449800793, -18.29221046742719]",Dset-1.0
82,Dset-1.0/test/Crossing/1623Image.jpeg,"[193.10944054558132, -85.06059500294234, -98.61305834449556]","[-189.73422711066587, -27.6951525154701, -18.17876444151656]","[-267.43059060638336, -92.69037276722568, 6.8699201767221405]",Dset-1.0
83,Dset-1.0/test/Crossing/1446Image.jpeg,"[478.04205295343564, 121.12656565276247, 53.00754886074474]","[-247.95072247360733, -20.18648461131764, -10.430175507694909]","[-58.670279414670276, 197.96054458098862, 79.61817638543371]",Dset-1.0
84,Dset-1.0/test/Crossing/1582Image.jpeg,"[334.6037928511625, 13.419117883033852, -37.42079285001508]","[-246.73809101977548, -13.050738226710399, -6.436722927028851]","[20.222094007178388, 246.34471074291906, -18.79657410308848]",Dset-1.0
85,Dset-1.0/test/Crossing/1601Image.jpeg,"[259.2356242652315, -52.82732312064718, -87.73005622060141]","[-245.05444671000578, -12.692493934306928, -6.541128198012418]","[11.81389798394542, 221.78086322653152, 10.175254809642517]",Dset-1.0
86,Dset-1.0/test/Crossing/1554Image.jpeg,"[355.7350359400512, 31.9764248894282, -23.76474119185939]","[-249.26559902207742, -11.599478502027392, -6.007482446569956]","[23.986677128674085, 245.03279834375718, -18.339668491381698]",Dset-1.0
87,Dset-1.0/test/Crossing/1490Image.jpeg,"[377.7070670884583, 44.898020755972404, -12.156599210760021]","[-247.43593668713058, -16.338858640816408, -9.085450303061554]","[-42.85785795741806, 179.46394783597145, 76.56268208480796]",Dset-1.0
88,Dset-1.0/test/Crossing/1723Image.jpeg,"[336.4390861262086, 12.919857614232116, -34.98411202071255]","[-241.88790923495029, -21.8156655320996, -8.519558266811593]","[1.0464727863980743, 230.46972664535647, 4.0673499569662]",Dset-1.0
89,Dset-1.0/test/Crossing/1626Image.jpeg,"[176.86738919158935, -100.64802886353215, -113.56196905273706]","[-191.41637078226285, -26.805014468496626, -18.237664914286036]","[-268.05165332262044, -89.26586483979125, 8.59250020301973]",Dset-1.0
90,Dset-1.0/test/Crossing/1561Image.jpeg,"[368.61670690022794, 45.78967235353787, -10.501453082833754]","[-246.7284282985627, -13.078499742878474, -6.336941811928597]","[21.73139515974374, 246.82292105055345, -18.452548818830152]",Dset-1.0
91,Dset-1.0/test/Crossing/1652Image.jpeg,"[211.87316174075545, -89.97174576048067, -108.66606199354075]","[-238.88119679630424, -16.08599868288834, -6.467667491771392]","[-1.49243017392711, 197.5655360598063, 35.311960971498145]",Dset-1.0
92,Dset-1.0/test/Crossing/1610Image.jpeg,"[251.49745124456655, -53.60046380999933, -89.27732294546499]","[-237.39241957362654, -14.517202918362877, -4.1444835501159885]","[-82.98851094343011, 108.07760337583585, 146.51925076015382]",Dset-1.0
93,Dset-1.0/test/Crossing/1727Image.jpeg,"[337.14813769403474, 11.087753916720459, -34.14752289808976]","[-250.13852730901263, -20.728235551844953, -9.393449964599098]","[77.15522219107748, 262.81652349105866, -44.6920757475719]",Dset-1.0
94,Dset-1.0/test/Crossing/1481Image.jpeg,"[364.1648914608633, 26.666943829743747, -23.319196274001545]","[-252.7458790640686, -22.09451299224716, -7.528004089479835]","[-9.460104090377474, 217.44232966359158, 14.425913009652648]",Dset-1.0
95,Dset-1.0/test/Crossing/1670Image.jpeg,"[245.59076127770575, -72.74501597465205, -97.46983573494761]","[-249.1453329471481, -15.93709346405816, -8.446211634380274]","[23.406545090012532, 243.8947043620309, -18.793439617087753]",Dset-1.0
96,Dset-1.0/test/Crossing/1660Image.jpeg,"[235.53836010708963, -70.5594767464098, -100.84034489020421]","[-240.0307601271437, -17.246512231579832, -8.803675254429706]","[25.864862200526762, 241.24421604220845, -18.377617322454665]",Dset-1.0
97,Dset-1.0/test/Crossing/1700Image.jpeg,"[336.4304966060214, 10.408451401615482, -35.01394060191504]","[-250.2247633714036, -19.73879198632386, -8.005411026335334]","[43.291398798408764, 256.5784998134351, -30.816877274055727]",Dset-1.0
98,Dset-1.0/test/Crossing/1729Image.jpeg,"[337.17716257694457, 9.152321409380136, -34.91387951942166]","[-250.23848882600538, -20.623180074796252, -7.836637843622499]","[75.61564464971023, 263.292384967139, -44.87182104226697]",Dset-1.0
99,Dset-1.0/test/Crossing/1655Image.jpeg,"[228.84035937884556, -74.34257343308128, -101.4003616424921]","[-236.8371345662659, -16.932332981320272, -6.650984015080297]","[-1.6345813447146451, 195.88650591494962, 25.56320845848653]",Dset-1.0
100,Dset-1.0/test/Crossing/1705Image.jpeg,"[341.38445315512377, 10.215505059990328, -36.609469759209894]","[-254.42836858209967, -19.010291405819764, -8.295692922626353]","[79.01971703006453, 260.75025613520097, -44.69760997351943]",Dset-1.0
101,Dset-1.0/test/Crossing/1732Image.jpeg,"[336.29398297821336, 10.568771295230794, -34.74066743600725]","[-253.5646142056331, -19.02803544714262, -6.669814510855457]","[74.74598812672794, 269.7072093468021, -45.231656903166254]",Dset-1.0
102,Dset-1.0/test/Crossing/1521Image.jpeg,"[355.85805741947183, 31.798541304480512, -24.004910683770287]","[-248.2048523696827, -11.97395076619544, -5.727189537223975]","[42.83659502390344, 252.7164823118477, -29.85111499048383]",Dset-1.0
103,Dset-1.0/test/Crossing/1599Image.jpeg,"[280.7661468320235, -37.73584035938086, -79.08011960869425]","[-248.11602181439724, -13.163401002431499, -5.105810257107337]","[63.44581369508987, 256.10746722405344, -41.00967079014656]",Dset-1.0
104,Dset-1.0/test/Crossing/1696Image.jpeg,"[299.80745263982953, -22.321920903262004, -60.075295147218135]","[-248.58758984161523, -20.146564890060482, -6.866138381775847]","[19.937863200838603, 246.93196996662644, -18.81853104474391]",Dset-1.0
105,Dset-1.0/test/Crossing/1483Image.jpeg,"[382.30931923950783, 43.29087770578672, -12.460994156176834]","[-251.17351217023116, -17.643762659379117, -11.351312799327367]","[-28.236803258729815, 198.45518822541825, 45.347397590121446]",Dset-1.0
106,Dset-1.0/test/Crossing/1740Image.jpeg,"[299.7747658344198, -23.22684269531884, -58.51669130273698]","[-249.03653786701906, -19.986863354212915, -5.836393021731492]","[70.60166744404457, 267.85113293094116, -45.23752717877851]",Dset-1.0
107,Dset-1.0/test/Crossing/1586Image.jpeg,"[297.0488170014696, -17.756202964457202, -61.12560818020443]","[-244.9006654488812, -14.092035317144138, -6.592508094147769]","[19.06937190563567, 245.3885712938205, -21.134096326967953]",Dset-1.0
108,Dset-1.0/test/Crossing/1518Image.jpeg,"[355.5842246906621, 29.055323573109355, -22.792406745533107]","[-249.17087125427955, -11.618821591014788, -5.491731914790149]","[8.612314150533658, 228.6625922961836, 12.40600785144944]",Dset-1.0
109,Dset-1.0/test/Crossing/1544Image.jpeg,"[355.0313335955118, 31.61779696270572, -24.08587277709033]","[-248.1827373731736, -12.249445670533806, -6.859895353792884]","[22.54687319879778, 246.4311584547858, -18.17253980659795]",Dset-1.0
110,Dset-1.0/test/Crossing/1748Image.jpeg,"[318.8370991541856, -4.2894527045489195, -44.4214744493676]","[-251.39329333124533, -20.84100921470591, -6.195688731059932]","[76.84434470143471, 268.23292540984664, -44.92592426090865]",Dset-1.0
111,Dset-1.0/test/Crossing/1532Image.jpeg,"[356.14063542373725, 32.47516401740447, -23.389117037495666]","[-247.38529913201387, -13.128511242598547, -6.345459203785604]","[23.822157768935075, 245.03469282627617, -18.31290040824267]",Dset-1.0
112,Dset-1.0/test/Crossing/1712Image.jpeg,"[363.215962498391, 27.320766894704356, -23.917661169355046]","[-259.08800407244007, -18.32802604904356, -8.461819024492575]","[95.77721679926256, 256.018295565362, -43.23992682939181]",Dset-1.0
113,Dset-1.0/test/Crossing/1553Image.jpeg,"[355.03758877814164, 31.626945215021003, -23.962963321409614]","[-249.2862289978554, -11.846621230403489, -6.559558110210495]","[24.46234181308641, 244.7768090431592, -18.155047009921795]",Dset-1.0
114,Dset-1.0/test/Crossing/1444Image.jpeg,"[483.839789964165, 119.29951262414316, 52.20624440159685]","[-251.42255379458632, -20.50415906882642, -8.799034890949583]","[-10.097148961132191, 241.86248616551302, 7.334417216422079]",Dset-1.0
