,path,left,middle,right,class
33,Dset-2.0/test/FinishLine/1433Image.jpeg,134.4468085106383,167.3877551020408,68.29787234042553,Dset-2.0
34,Dset-1.0/test/Straight/500Image.jpeg,152.48936170212767,175.51020408163265,34.8936170212766,Dset-1.0
35,Dset-2.0/test/Straight/30232Image.jpeg,226.53191489361703,253.20408163265307,182.48936170212767,Dset-2.0
36,Dset-1.0/test/StartSpeedLimit/1075Image.jpeg,74.97872340425532,85.53061224489795,36.57446808510638,Dset-1.0
37,Dset-1.0/test/FinishLine/284Image.jpeg,95.27659574468085,86.79591836734694,48.12765957446808,Dset-1.0
38,Dset-2.0/test/EndSpeedLimit/1939Image.jpeg,99.91489361702128,144.9591836734694,64.65957446808511,Dset-2.0
39,Dset-2.0/test/Straight/79Image.jpeg,173.17021276595744,236.79591836734693,51.57446808510638,Dset-2.0
40,Dset-1.0/test/Straight/618Image.jpeg,63.06382978723404,83.95918367346938,30.78723404255319,Dset-1.0
41,Dset-1.0/test/StartSpeedLimit/1021Image.jpeg,76.70212765957447,77.14285714285714,37.148936170212764,Dset-1.0
42,Dset-1.0/test/RightTurn/260Image.jpeg,46.42553191489362,118.95918367346938,73.70212765957447,Dset-1.0
43,Dset-2.0/test/Straight/258Image.jpeg,138.51063829787233,252.81632653061226,223.36170212765958,Dset-2.0
44,Dset-1.0/test/FinishLine/69Image.jpeg,101.08510638297872,86.44897959183673,46.12765957446808,Dset-1.0
45,Dset-1.0/test/Straight/695Image.jpeg,76.72340425531915,203.59183673469389,93.2127659574468,Dset-1.0
46,Dset-1.0/test/EndSpeedLimit/1428Image.jpeg,98.57446808510639,121.06122448979592,47.659574468085104,Dset-1.0
47,Dset-1.0/test/StartSpeedLimit/957Image.jpeg,82.95744680851064,101.42857142857143,43.91489361702128,Dset-1.0
48,Dset-1.0/test/LeftTurn/1775Image.jpeg,166.85106382978722,138.30612244897958,35.91489361702128,Dset-1.0
49,Dset-2.0/test/Straight/185Image.jpeg,194.89361702127658,252.83673469387756,231.72340425531914,Dset-2.0
50,Dset-2.0/test/StartSpeedLimit/1543Image.jpeg,63.148936170212764,145.57142857142858,91.76595744680851,Dset-2.0
51,Dset-2.0/test/FinishLine/1265Image.jpeg,99.19148936170212,149.59183673469389,110.40425531914893,Dset-2.0
52,Dset-1.0/test/RightTurn/256Image.jpeg,47.659574468085104,107.44897959183673,73.1063829787234,Dset-1.0
53,Dset-1.0/test/Straight/478Image.jpeg,123.59574468085107,205.51020408163265,63.829787234042556,Dset-1.0
54,Dset-2.0/test/StartSpeedLimit/1793Image.jpeg,216.19148936170214,143.57142857142858,191.27659574468086,Dset-2.0
55,Dset-2.0/test/RightTurn/911Image.jpeg,142.48936170212767,252.83673469387756,254.48936170212767,Dset-2.0
56,Dset-2.0/test/FinishLine/1444Image.jpeg,100.8936170212766,154.30612244897958,49.51063829787234,Dset-2.0
57,Dset-2.0/test/StartSpeedLimit/1716Image.jpeg,232.87234042553192,146.3877551020408,199.29787234042553,Dset-2.0
58,Dset-2.0/test/LeftTurn/622Image.jpeg,227.5744680851064,240.3469387755102,66.2127659574468,Dset-2.0
59,Dset-2.0/test/RightTurn/787Image.jpeg,153.31914893617022,223.42857142857142,254.48936170212767,Dset-2.0
60,Dset-2.0/test/RightTurn/30186Image.jpeg,190.91489361702128,251.85714285714286,252.87234042553192,Dset-2.0
61,Dset-2.0/test/StartSpeedLimit/1732Image.jpeg,231.5531914893617,159.08163265306123,173.48936170212767,Dset-2.0
62,Dset-1.0/test/RightTurn/50Image.jpeg,46.297872340425535,113.28571428571429,76.53191489361703,Dset-1.0
63,Dset-1.0/test/EndSpeedLimit/1246Image.jpeg,99.80851063829788,114.46938775510205,38.51063829787234,Dset-1.0
64,Dset-2.0/test/FinishLine/1467Image.jpeg,107.80851063829788,182.48979591836735,56.02127659574468,Dset-2.0
65,Dset-1.0/test/RightTurn/204Image.jpeg,66.1063829787234,123.20408163265306,69.93617021276596,Dset-1.0
66,Dset-1.0/test/Straight/596Image.jpeg,47.53191489361702,86.0,35.170212765957444,Dset-1.0
67,Dset-2.0/test/StartSpeedLimit/1682Image.jpeg,236.61702127659575,168.89795918367346,183.3404255319149,Dset-2.0
68,Dset-2.0/test/Straight/61Image.jpeg,102.55319148936171,246.0408163265306,126.48936170212765,Dset-2.0
69,Dset-2.0/test/Straight/296Image.jpeg,180.5744680851064,252.83673469387756,195.87234042553192,Dset-2.0
70,Dset-2.0/test/LeftTurn/596Image.jpeg,228.2340425531915,240.6734693877551,77.82978723404256,Dset-2.0
71,Dset-2.0/test/EndSpeedLimit/2031Image.jpeg,133.25531914893617,167.30612244897958,146.7872340425532,Dset-2.0
72,Dset-1.0/test/Crossing/1593Image.jpeg,183.74468085106383,208.9387755102041,128.46808510638297,Dset-1.0
73,Dset-2.0/test/StartSpeedLimit/1770Image.jpeg,220.0212765957447,162.81632653061226,176.51063829787233,Dset-2.0
74,Dset-1.0/test/RightTurn/62Image.jpeg,62.61702127659574,125.85714285714286,73.59574468085107,Dset-1.0
75,Dset-2.0/test/StartSpeedLimit/1706Image.jpeg,207.87234042553192,131.55102040816325,228.87234042553192,Dset-2.0
76,Dset-2.0/test/RightTurn/30246Image.jpeg,189.95744680851064,252.3265306122449,254.48936170212767,Dset-2.0
77,Dset-1.0/test/Straight/588Image.jpeg,40.680851063829785,77.0204081632653,39.170212765957444,Dset-1.0
78,Dset-2.0/test/FinishLine/1510Image.jpeg,101.8936170212766,154.91836734693877,49.234042553191486,Dset-2.0
79,Dset-1.0/test/RightTurn/38Image.jpeg,63.148936170212764,125.57142857142857,73.95744680851064,Dset-1.0
80,Dset-1.0/test/EndSpeedLimit/1338Image.jpeg,134.46808510638297,103.10204081632654,88.34042553191489,Dset-1.0
81,Dset-2.0/test/Crossing/1187Image.jpeg,223.53191489361703,247.10204081632654,237.59574468085106,Dset-2.0
82,Dset-2.0/test/StartSpeedLimit/30480Image.jpeg,179.4255319148936,145.16326530612244,130.95744680851064,Dset-2.0
83,Dset-1.0/test/StartSpeedLimit/790Image.jpeg,92.08510638297872,123.73469387755102,39.51063829787234,Dset-1.0
84,Dset-1.0/test/RightTurn/111Image.jpeg,61.680851063829785,126.0,72.42553191489361,Dset-1.0
85,Dset-1.0/test/Straight/355Image.jpeg,109.55319148936171,201.87755102040816,55.1063829787234,Dset-1.0
86,Dset-2.0/test/RightTurn/891Image.jpeg,222.63829787234042,252.83673469387756,254.48936170212767,Dset-2.0
87,Dset-1.0/test/StartSpeedLimit/798Image.jpeg,101.80851063829788,98.36734693877551,53.276595744680854,Dset-1.0
88,Dset-1.0/test/EndSpeedLimit/1201Image.jpeg,122.17021276595744,84.16326530612245,46.340425531914896,Dset-1.0
89,Dset-2.0/test/Straight/302Image.jpeg,148.06382978723406,252.83673469387756,222.93617021276594,Dset-2.0
90,Dset-1.0/test/StartSpeedLimit/779Image.jpeg,90.85106382978724,85.3061224489796,54.744680851063826,Dset-1.0
91,Dset-1.0/test/Crossing/1522Image.jpeg,189.17021276595744,208.55102040816325,126.38297872340425,Dset-1.0
92,Dset-1.0/test/RightTurn/94Image.jpeg,56.02127659574468,125.24489795918367,71.68085106382979,Dset-1.0
93,Dset-1.0/test/RightTurn/171Image.jpeg,60.53191489361702,123.0204081632653,69.63829787234043,Dset-1.0
94,Dset-2.0/test/FinishLine/1360Image.jpeg,118.42553191489361,155.0408163265306,139.68085106382978,Dset-2.0
95,Dset-2.0/test/Straight/310Image.jpeg,154.17021276595744,252.83673469387756,196.29787234042553,Dset-2.0
96,Dset-2.0/test/RightTurn/877Image.jpeg,235.19148936170214,238.57142857142858,254.48936170212767,Dset-2.0
97,Dset-1.0/test/EndSpeedLimit/1378Image.jpeg,89.72340425531915,110.04081632653062,37.51063829787234,Dset-1.0
98,Dset-1.0/test/EndSpeedLimit/1310Image.jpeg,128.46808510638297,117.44897959183673,50.8936170212766,Dset-1.0
99,Dset-2.0/test/StartSpeedLimit/1554Image.jpeg,61.97872340425532,126.63265306122449,103.31914893617021,Dset-2.0
100,Dset-2.0/test/Crossing/1074Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
101,Dset-1.0/test/StartSpeedLimit/723Image.jpeg,81.65957446808511,99.48979591836735,40.851063829787236,Dset-1.0
102,Dset-1.0/test/Crossing/1459Image.jpeg,207.53191489361703,208.9795918367347,133.40425531914894,Dset-1.0
103,Dset-2.0/test/Straight/254Image.jpeg,143.5531914893617,252.83673469387756,225.38297872340425,Dset-2.0
104,Dset-2.0/test/FinishLine/1263Image.jpeg,98.12765957446808,158.51020408163265,109.80851063829788,Dset-2.0
105,Dset-2.0/test/Straight/30420Image.jpeg,130.36170212765958,252.0612244897959,177.2127659574468,Dset-2.0
106,Dset-1.0/test/StartSpeedLimit/741Image.jpeg,81.68085106382979,99.83673469387755,40.53191489361702,Dset-1.0
107,Dset-1.0/test/Straight/701Image.jpeg,81.38297872340425,202.18367346938774,77.7872340425532,Dset-1.0
108,Dset-1.0/test/Straight/609Image.jpeg,58.42553191489362,88.75510204081633,27.425531914893618,Dset-1.0
109,Dset-2.0/test/RightTurn/738Image.jpeg,79.2127659574468,246.91836734693877,235.59574468085106,Dset-2.0
110,Dset-1.0/test/Straight/666Image.jpeg,134.38297872340425,203.75510204081633,48.680851063829785,Dset-1.0
111,Dset-2.0/test/RightTurn/895Image.jpeg,222.4468085106383,252.83673469387756,254.48936170212767,Dset-2.0
112,Dset-1.0/test/Straight/558Image.jpeg,48.38297872340426,86.10204081632654,35.8936170212766,Dset-1.0
113,Dset-1.0/test/FinishLine/50Image.jpeg,104.2127659574468,82.51020408163265,45.06382978723404,Dset-1.0
114,Dset-1.0/test/StartSpeedLimit/944Image.jpeg,93.0,88.89795918367346,39.95744680851064,Dset-1.0
115,Dset-1.0/test/FinishLine/82Image.jpeg,94.91489361702128,85.77551020408163,47.170212765957444,Dset-1.0
116,Dset-2.0/test/Straight/194Image.jpeg,158.87234042553192,252.83673469387756,217.2340425531915,Dset-2.0
117,Dset-1.0/test/Straight/545Image.jpeg,56.744680851063826,95.85714285714286,31.80851063829787,Dset-1.0
118,Dset-1.0/test/LeftTurn/1945Image.jpeg,169.2340425531915,210.0612244897959,75.2127659574468,Dset-1.0
119,Dset-1.0/test/FinishLine/49Image.jpeg,103.97872340425532,83.46938775510205,45.12765957446808,Dset-1.0
120,Dset-2.0/test/Straight/160Image.jpeg,233.48936170212767,252.6530612244898,221.10638297872342,Dset-2.0
121,Dset-2.0/test/Straight/30563Image.jpeg,192.5744680851064,240.24489795918367,103.68085106382979,Dset-2.0
122,Dset-1.0/test/RightTurn/261Image.jpeg,43.97872340425532,120.26530612244898,72.42553191489361,Dset-1.0
123,Dset-2.0/test/Straight/207Image.jpeg,144.95744680851064,232.9591836734694,237.74468085106383,Dset-2.0
124,Dset-2.0/test/EndSpeedLimit/1845Image.jpeg,119.87234042553192,124.04081632653062,131.80851063829786,Dset-2.0
125,Dset-1.0/test/EndSpeedLimit/1198Image.jpeg,117.02127659574468,96.06122448979592,48.319148936170215,Dset-1.0
126,Dset-2.0/test/RightTurn/810Image.jpeg,167.87234042553192,252.83673469387756,254.48936170212767,Dset-2.0
127,Dset-2.0/test/Crossing/1130Image.jpeg,223.48936170212767,247.10204081632654,237.7659574468085,Dset-2.0
128,Dset-1.0/test/RightTurn/208Image.jpeg,63.808510638297875,125.91836734693878,72.34042553191489,Dset-1.0
129,Dset-2.0/test/Straight/76Image.jpeg,183.72340425531914,205.48979591836735,55.51063829787234,Dset-2.0
130,Dset-2.0/test/Straight/48Image.jpeg,52.276595744680854,223.44897959183675,172.31914893617022,Dset-2.0
131,Dset-1.0/test/Crossing/1640Image.jpeg,168.89361702127658,203.14285714285714,83.40425531914893,Dset-1.0
132,Dset-2.0/test/FinishLine/1314Image.jpeg,89.8936170212766,112.87755102040816,102.65957446808511,Dset-2.0
133,Dset-2.0/test/LeftTurn/347Image.jpeg,255.0,252.83673469387756,206.38297872340425,Dset-2.0
134,Dset-1.0/test/FinishLine/234Image.jpeg,68.95744680851064,110.14285714285714,50.02127659574468,Dset-1.0
135,Dset-1.0/test/StartSpeedLimit/948Image.jpeg,85.46808510638297,109.10204081632654,43.38297872340426,Dset-1.0
136,Dset-2.0/test/LeftTurn/30266Image.jpeg,252.46808510638297,241.59183673469389,190.7872340425532,Dset-2.0
137,Dset-2.0/test/StartSpeedLimit/1580Image.jpeg,117.72340425531915,124.77551020408163,46.765957446808514,Dset-2.0
138,Dset-2.0/test/Crossing/1188Image.jpeg,223.91489361702128,247.08163265306123,238.10638297872342,Dset-2.0
139,Dset-2.0/test/LeftTurn/481Image.jpeg,255.0,252.83673469387756,227.3404255319149,Dset-2.0
140,Dset-1.0/test/RightTurn/105Image.jpeg,65.1063829787234,126.77551020408163,71.85106382978724,Dset-1.0
141,Dset-2.0/test/Straight/30060Image.jpeg,136.31914893617022,252.3265306122449,152.53191489361703,Dset-2.0
142,Dset-1.0/test/Straight/578Image.jpeg,38.148936170212764,77.0204081632653,41.5531914893617,Dset-1.0
143,Dset-2.0/test/LeftTurn/530Image.jpeg,255.0,252.0204081632653,221.95744680851064,Dset-2.0
144,Dset-1.0/test/EndSpeedLimit/1217Image.jpeg,117.63829787234043,130.57142857142858,38.57446808510638,Dset-1.0
145,Dset-1.0/test/EndSpeedLimit/1264Image.jpeg,106.06382978723404,107.28571428571429,36.744680851063826,Dset-1.0
146,Dset-2.0/test/Straight/30417Image.jpeg,220.68085106382978,253.20408163265307,64.87234042553192,Dset-2.0
147,Dset-2.0/test/Straight/30130Image.jpeg,196.5531914893617,251.44897959183675,195.2127659574468,Dset-2.0
148,Dset-1.0/test/EndSpeedLimit/1128Image.jpeg,87.34042553191489,84.6938775510204,45.808510638297875,Dset-1.0
149,Dset-1.0/test/StartSpeedLimit/817Image.jpeg,74.70212765957447,77.83673469387755,36.95744680851064,Dset-1.0
150,Dset-2.0/test/FinishLine/1389Image.jpeg,137.29787234042553,181.91836734693877,162.25531914893617,Dset-2.0
151,Dset-1.0/test/Crossing/1736Image.jpeg,189.19148936170214,209.22448979591837,133.4255319148936,Dset-1.0
152,Dset-1.0/test/Crossing/1487Image.jpeg,197.48936170212767,209.10204081632654,116.76595744680851,Dset-1.0
153,Dset-1.0/test/LeftTurn/2059Image.jpeg,154.70212765957447,162.30612244897958,41.744680851063826,Dset-1.0
154,Dset-1.0/test/Crossing/1491Image.jpeg,189.87234042553192,209.22448979591837,118.17021276595744,Dset-1.0
155,Dset-1.0/test/LeftTurn/1830Image.jpeg,159.2127659574468,147.0612244897959,42.255319148936174,Dset-1.0
156,Dset-2.0/test/Straight/58Image.jpeg,87.42553191489361,245.89795918367346,138.2127659574468,Dset-2.0
157,Dset-2.0/test/Crossing/1014Image.jpeg,229.63829787234042,249.55102040816325,244.0212765957447,Dset-2.0
158,Dset-2.0/test/LeftTurn/361Image.jpeg,255.0,228.0,201.85106382978722,Dset-2.0
159,Dset-2.0/test/StartSpeedLimit/1655Image.jpeg,141.91489361702128,149.89795918367346,150.93617021276594,Dset-2.0
160,Dset-2.0/test/FinishLine/1492Image.jpeg,101.53191489361703,154.91836734693877,49.170212765957444,Dset-2.0
161,Dset-1.0/test/Straight/548Image.jpeg,56.170212765957444,98.18367346938776,32.48936170212766,Dset-1.0
162,Dset-2.0/test/EndSpeedLimit/1982Image.jpeg,177.5744680851064,169.77551020408163,200.0212765957447,Dset-2.0
163,Dset-1.0/test/StartSpeedLimit/823Image.jpeg,77.87234042553192,68.81632653061224,38.340425531914896,Dset-1.0
164,Dset-2.0/test/StartSpeedLimit/1693Image.jpeg,231.5531914893617,144.73469387755102,197.06382978723406,Dset-2.0
165,Dset-2.0/test/Crossing/30424Image.jpeg,245.17021276595744,251.26530612244898,251.63829787234042,Dset-2.0
166,Dset-2.0/test/EndSpeedLimit/1836Image.jpeg,118.7872340425532,122.0,133.4468085106383,Dset-2.0
167,Dset-1.0/test/FinishLine/204Image.jpeg,66.27659574468085,110.08163265306122,46.680851063829785,Dset-1.0
168,Dset-1.0/test/StartSpeedLimit/1002Image.jpeg,69.87234042553192,97.36734693877551,37.276595744680854,Dset-1.0
169,Dset-2.0/test/Straight/30048Image.jpeg,184.82978723404256,251.81632653061226,222.17021276595744,Dset-2.0
170,Dset-2.0/test/EndSpeedLimit/2119Image.jpeg,125.17021276595744,166.77551020408163,155.2127659574468,Dset-2.0
171,Dset-2.0/test/StartSpeedLimit/1703Image.jpeg,207.2340425531915,136.0,229.72340425531914,Dset-2.0
172,Dset-1.0/test/RightTurn/206Image.jpeg,66.44680851063829,123.51020408163265,69.76595744680851,Dset-1.0
173,Dset-2.0/test/FinishLine/1482Image.jpeg,101.14893617021276,154.9795918367347,49.38297872340426,Dset-2.0
174,Dset-1.0/test/EndSpeedLimit/1137Image.jpeg,109.46808510638297,111.04081632653062,43.787234042553195,Dset-1.0
175,Dset-2.0/test/LeftTurn/355Image.jpeg,255.0,252.55102040816325,190.80851063829786,Dset-2.0
176,Dset-1.0/test/RightTurn/87Image.jpeg,45.723404255319146,123.46938775510205,77.29787234042553,Dset-1.0
177,Dset-1.0/test/RightTurn/182Image.jpeg,45.1063829787234,116.87755102040816,74.08510638297872,Dset-1.0
178,Dset-1.0/test/LeftTurn/1809Image.jpeg,162.53191489361703,147.81632653061226,38.255319148936174,Dset-1.0
179,Dset-2.0/test/Straight/190Image.jpeg,189.63829787234042,252.83673469387756,230.3404255319149,Dset-2.0
180,Dset-2.0/test/RightTurn/709Image.jpeg,62.191489361702125,216.28571428571428,233.89361702127658,Dset-2.0
181,Dset-2.0/test/FinishLine/1512Image.jpeg,101.31914893617021,154.40816326530611,48.829787234042556,Dset-2.0
182,Dset-1.0/test/Straight/633Image.jpeg,88.7872340425532,117.57142857142857,33.276595744680854,Dset-1.0
183,Dset-2.0/test/FinishLine/1320Image.jpeg,88.8936170212766,111.10204081632654,101.1063829787234,Dset-2.0
184,Dset-2.0/test/LeftTurn/30156Image.jpeg,248.89361702127658,251.83673469387756,202.40425531914894,Dset-2.0
185,Dset-1.0/test/FinishLine/126Image.jpeg,80.14893617021276,92.61224489795919,43.234042553191486,Dset-1.0
186,Dset-2.0/test/EndSpeedLimit/2098Image.jpeg,126.02127659574468,166.77551020408163,154.2340425531915,Dset-2.0
187,Dset-2.0/test/Straight/309Image.jpeg,156.04255319148936,252.83673469387756,202.68085106382978,Dset-2.0
188,Dset-2.0/test/FinishLine/1401Image.jpeg,129.04255319148936,171.40816326530611,159.04255319148936,Dset-2.0
189,Dset-2.0/test/StartSpeedLimit/1673Image.jpeg,164.85106382978722,123.63265306122449,145.59574468085106,Dset-2.0
190,Dset-1.0/test/EndSpeedLimit/1184Image.jpeg,122.34042553191489,118.89795918367346,48.340425531914896,Dset-1.0
191,Dset-2.0/test/StartSpeedLimit/1761Image.jpeg,230.93617021276594,157.0612244897959,173.10638297872342,Dset-2.0
192,Dset-2.0/test/StartSpeedLimit/1759Image.jpeg,221.5744680851064,150.69387755102042,183.68085106382978,Dset-2.0
193,Dset-2.0/test/RightTurn/665Image.jpeg,65.2127659574468,145.9591836734694,234.2127659574468,Dset-2.0
194,Dset-2.0/test/RightTurn/735Image.jpeg,78.87234042553192,246.75510204081633,235.36170212765958,Dset-2.0
195,Dset-1.0/test/LeftTurn/1808Image.jpeg,162.70212765957447,145.10204081632654,38.276595744680854,Dset-1.0
196,Dset-1.0/test/RightTurn/241Image.jpeg,43.234042553191486,122.40816326530613,71.72340425531915,Dset-1.0
197,Dset-2.0/test/EndSpeedLimit/2112Image.jpeg,125.38297872340425,166.9795918367347,153.59574468085106,Dset-2.0
198,Dset-1.0/test/Crossing/1481Image.jpeg,192.87234042553192,209.6326530612245,121.70212765957447,Dset-1.0
199,Dset-1.0/test/EndSpeedLimit/1425Image.jpeg,98.85106382978724,108.3061224489796,50.46808510638298,Dset-1.0
200,Dset-2.0/test/Straight/196Image.jpeg,159.27659574468086,252.83673469387756,218.08510638297872,Dset-2.0
201,Dset-2.0/test/Straight/30023Image.jpeg,187.4255319148936,251.9795918367347,225.12765957446808,Dset-2.0
202,Dset-2.0/test/EndSpeedLimit/1975Image.jpeg,176.9787234042553,159.42857142857142,201.0,Dset-2.0
203,Dset-2.0/test/LeftTurn/332Image.jpeg,255.0,252.83673469387756,198.5531914893617,Dset-2.0
204,Dset-1.0/test/LeftTurn/1820Image.jpeg,158.89361702127658,151.9591836734694,40.48936170212766,Dset-1.0
205,Dset-1.0/test/EndSpeedLimit/1119Image.jpeg,116.82978723404256,94.22448979591837,50.87234042553192,Dset-1.0
206,Dset-1.0/test/Straight/432Image.jpeg,33.12765957446808,91.93877551020408,46.93617021276596,Dset-1.0
207,Dset-2.0/test/FinishLine/1254Image.jpeg,88.57446808510639,139.77551020408163,99.59574468085107,Dset-2.0
208,Dset-1.0/test/FinishLine/100Image.jpeg,87.8936170212766,88.20408163265306,45.255319148936174,Dset-1.0
209,Dset-1.0/test/FinishLine/10Image.jpeg,103.31914893617021,74.16326530612245,44.59574468085106,Dset-1.0
210,Dset-1.0/test/LeftTurn/1767Image.jpeg,166.53191489361703,137.73469387755102,35.93617021276596,Dset-1.0
211,Dset-1.0/test/EndSpeedLimit/1272Image.jpeg,98.72340425531915,101.57142857142857,40.48936170212766,Dset-1.0
212,Dset-1.0/test/FinishLine/5Image.jpeg,103.27659574468085,75.3061224489796,44.91489361702128,Dset-1.0
213,Dset-1.0/test/Crossing/1444Image.jpeg,209.5531914893617,209.44897959183675,121.38297872340425,Dset-1.0
214,Dset-2.0/test/Straight/218Image.jpeg,156.89361702127658,252.83673469387756,220.87234042553192,Dset-2.0
215,Dset-1.0/test/EndSpeedLimit/1258Image.jpeg,94.51063829787235,122.9795918367347,37.808510638297875,Dset-1.0
216,Dset-1.0/test/LeftTurn/1898Image.jpeg,140.61702127659575,189.48979591836735,53.08510638297872,Dset-1.0
217,Dset-1.0/test/RightTurn/59Image.jpeg,46.40425531914894,104.18367346938776,75.76595744680851,Dset-1.0
218,Dset-2.0/test/LeftTurn/619Image.jpeg,226.4255319148936,240.14285714285714,55.51063829787234,Dset-2.0
219,Dset-2.0/test/FinishLine/1447Image.jpeg,100.65957446808511,154.79591836734693,49.638297872340424,Dset-2.0
220,Dset-1.0/test/EndSpeedLimit/1098Image.jpeg,123.38297872340425,88.95918367346938,74.85106382978724,Dset-1.0
221,Dset-2.0/test/Crossing/1208Image.jpeg,223.7872340425532,247.10204081632654,237.59574468085106,Dset-2.0
222,Dset-1.0/test/FinishLine/309Image.jpeg,106.68085106382979,71.08163265306122,44.95744680851064,Dset-1.0
223,Dset-2.0/test/Crossing/1077Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
224,Dset-2.0/test/EndSpeedLimit/1844Image.jpeg,120.17021276595744,121.3061224489796,132.12765957446808,Dset-2.0
225,Dset-1.0/test/FinishLine/106Image.jpeg,88.95744680851064,90.55102040816327,45.42553191489362,Dset-1.0
226,Dset-2.0/test/RightTurn/840Image.jpeg,234.36170212765958,238.16326530612244,254.48936170212767,Dset-2.0
227,Dset-2.0/test/Crossing/1086Image.jpeg,255.0,252.83673469387756,254.48936170212767,Dset-2.0
228,Dset-2.0/test/Straight/30513Image.jpeg,132.95744680851064,251.9387755102041,167.36170212765958,Dset-2.0
229,Dset-1.0/test/EndSpeedLimit/1160Image.jpeg,168.0212765957447,111.26530612244898,45.48936170212766,Dset-1.0
230,Dset-1.0/test/LeftTurn/2043Image.jpeg,118.1063829787234,153.28571428571428,28.48936170212766,Dset-1.0
231,Dset-2.0/test/LeftTurn/388Image.jpeg,255.0,225.55102040816325,202.17021276595744,Dset-2.0
232,Dset-2.0/test/Straight/47Image.jpeg,51.787234042553195,213.0,176.48936170212767,Dset-2.0
